,title,price,total_rating,img,discount,url,date
323,Garmin 010-01208-00 Pro Control 2 Remote Launch System - Handheld and Remote Receiver,$255.00,2,"https://m.media-amazon.com/images/I/41lfhJwks0L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Garmin-010-01208-00-Control-Remote-Launch/dp/B072M5V9S3?ref_=Oct_DLandingS_D_444fd574_16,2024-03-02
324,"POPSOCKETS Phone Grip with Expanding Kickstand, Disney - Earridescent Mickey White",$18.60,789,"https://m.media-amazon.com/images/I/41+1kBkizfL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/POPSOCKETS-Phone-Expanding-Kickstand-Disney/dp/B0CDNGGCPJ?ref_=Oct_DLandingS_D_4abde450_0,2024-03-02
325,"POPSOCKETS Phone Grip with Expanding Kickstand, PopSockets for Phone - Glitter Confetti Purple Haze",$12.60,"31,616","https://m.media-amazon.com/images/I/41oruG9BMSL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/POPSOCKETS-Phone-Expanding-Kickstand-PopSockets/dp/B0CDN3XG8W?ref_=Oct_DLandingS_D_4abde450_1,2024-03-02
326,"Otterbox Fast Charge USB-C Wall Charger, 45 Watt - BLACK SHIMMER",$26.10,243,"https://m.media-amazon.com/images/I/41Gq17rlWpL._AC_SR400,600_.jpg",-35%,https://www.amazon.com/OtterBox-Fast-Charge-USB-C-Charger/dp/B0BDP2GZY2?ref_=Oct_DLandingS_D_4abde450_2,2024-03-02
327,"Belkin BoostCharge Special Edition 7.5W Wireless Charging Pad - Qi Wireless iPhone Charger - Samsung Wireless Charger - Apple iPhone 14, iPhone 13, iPhone 12, iPhone 11 &amp; Wireless AirPods Case - Black",$33.10,"11,493","https://m.media-amazon.com/images/I/31hu8Do0grL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Belkin-Wireless-Optimized-Charging-Stainless/dp/B07DS6N8B7?ref_=Oct_DLandingS_D_4abde450_3,2024-03-02
328,OtterBox ECLIPSE CASE for Apple Watch Series 8 &amp; 7 45MM - MULBERRY MUSE (Purple),$28.10,"2,318","https://m.media-amazon.com/images/I/41tTWwKlGUL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/OtterBox-ECLIPSE-CASE-Apple-Watch/dp/B0CC9LB9B7?ref_=Oct_DLandingS_D_4abde450_4,2024-03-02
329,"McKlein WILLOW SPRINGS W Series Laptop Briefcase, Red Leather (96566)",$107.40,53,"https://m.media-amazon.com/images/I/41fm7HNuZeL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/McKlein-Springs-Cowhide-Briefcase-96566/dp/B003OXPAR8?ref_=Oct_DLandingS_D_bf2c486e_0,2024-03-02
330,"PNY 512GB Gaming microSDXC Memory Card - 100MB/s, UHS-I, 4K UHD, Full HD, U3, V30, A2 - micro SD",$36.00,624,"https://m.media-amazon.com/images/I/41UoD7vtSOL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/PNY-512GB-Gaming-microSDXC-Memory/dp/B09SRV6NS3?ref_=Oct_DLandingS_D_bf2c486e_1,2024-03-02
331,Rain Design mBar Pro Foldable Laptop Stand - Silver (10082),$43.70,199,"https://m.media-amazon.com/images/I/31n3hbiSM6L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/mBar-Pro-Foldable-Laptop-Stand/dp/B07DDRR34C?ref_=Oct_DLandingS_D_bf2c486e_2,2024-03-02
332,"Upgrow Thunderbolt to HDMI Adapter 4K@30Hz Mini DP DispalyPort to HDMI Adapter for Apple MacBook Air/Pro, Microsoft Surface Pro/Dock, Monitor, Projector or More, 4K",$9.30,187,"https://m.media-amazon.com/images/I/31Fuw8+lKaL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/Thunderbolt-Adapter-DispalyPort-Microsoft-Projector/dp/B08J7HWWG8?ref_=Oct_DLandingS_D_bf2c486e_3,2024-03-02
333,"AXE MEMORY Portable SSD 1TB Solid State USB Drive, USB 3.2 Gen2 UASP SuperSpeed+. Optimal Speeds Up to 600MB/s Read, 500MB/s Write - Speedy+",$125.30,243,"https://m.media-amazon.com/images/I/417ARoimKlL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/AXE-MEMORY-Portable-SuperSpeed-Optimal/dp/B09TTYGBM2?ref_=Oct_DLandingS_D_bf2c486e_4,2024-03-02
334,"Targus Arts Edition Slim Protective Sleeve for 14-Inch Laptop Case with Zippered Pocket, Soft Shell Smooth Material, Geometric Shape Design, Gray/White (TSS99804GL)",$13.80,650,"https://m.media-amazon.com/images/I/51vZT9kRSoL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Targus-14-Inch-Laptop-Protective-Sleeve/dp/B07SCGXXG1?ref_=Oct_DLandingS_D_bf2c486e_5,2024-03-02
335,Bgears Fan Grill 140mm 2 Pieces Per Pack,$8.50,1,"https://m.media-amazon.com/images/I/41MPP+5Xf2L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Bgears-Fan-Grill-140mm-Pieces/dp/B08JP5TPRT?ref_=Oct_DLandingS_D_bf2c486e_6,2024-03-02
336,"Thermaltake TOUGHFAN 12 RGB Radiator Fan 3 Pack, 16.8 Million RGB Lighting, Max Air Flow 53.75 CL-F135-PL12SW-A",$91.70,364,"https://m.media-amazon.com/images/I/41mtw7UBaIL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/Thermaltake-TOUGHFAN-Radiator-Lighting-CL-F135-PL12SW/dp/B0BHHNDN89?ref_=Oct_DLandingS_D_bf2c486e_7,2024-03-02
337,"HOPDAY USB C Hub 6 in 1, USB C Adapter Dual Monitor with 4K HDMI, USB 3.0, SD/TF Card Readers for MacBook Pro/Air, Dell, Surface, HP",$10.20,30,"https://m.media-amazon.com/images/I/418XY4UZ67L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/HOPDAY-Adapter-Monitor-Readers-MacBook/dp/B0CFZWRLFH?ref_=Oct_DLandingS_D_bf2c486e_8,2024-03-02
338,"HOPDAY USB Hub, 4-Port USB 3.2 Hub, USB Splitter Multiport Adapter 10Gbps Data Hub with 1.6ft/50cm Extended Cable for MacBook Air/Pro, iMac, Dell, HP, Surface, PC, Tesla Model 3,Mobile HDD",$14.10,22,"https://m.media-amazon.com/images/I/413t8JbjEIL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/HOPDAY-Splitter-Multiport-Adapter-Extended/dp/B0BP6T4SV3?ref_=Oct_DLandingS_D_bf2c486e_9,2024-03-02
339,"Accell USB-C Mobile Multiport Adapter - DisplayPort 1.4, HDMI 8K, USB 3.1 Gen 2, 90W Power Delivery - U241B-001F, White",$73.30,3,"https://m.media-amazon.com/images/I/31hyuGvpwgL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/Accell-USB-C-Mobile-Multiport-Adapter/dp/B0BCDHZL71?ref_=Oct_DLandingS_D_bf2c486e_10,2024-03-02
340,"Pyle 7-Inch Android Tablet w/ 1080p HD Display, 7” Kids Tablet w/Stylus Pen Dual Camera, WiFi Compatibility, Quad-Core Processor, 1GB RAM, 8GB Storage, Kid-Proof Cover (Pink)",$40.80,63,"https://m.media-amazon.com/images/I/41BjXU1oTgL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Pyle-Compatibility-Quad-Core-Processor-Kid-Proof/dp/B0BZ1WHFFZ?ref_=Oct_DLandingS_D_bf2c486e_11,2024-03-02
341,StarTech.com USB to Fiber Optic Converter - 1000Base-SX SC - MM - Windows/Mac/Linux - USB 3.0 Ethernet Adapter - Network Adapter (US1GA30SXSC),$223.80,15,"https://m.media-amazon.com/images/I/31XCRSlWeSL._AC_SR400,600_.jpg",-32%,https://www.amazon.com/StarTech-com-USB-Fiber-Optic-Converter/dp/B07B8NSQ91?ref_=Oct_DLandingS_D_bf2c486e_12,2024-03-02
342,StarTech.com 4 Port Gigabit PoE (Power over Ethernet) Card - PCIe Network Card - PoE / PoE+ Up to 25W Per Port - PCIe NIC - Gigabit Ethernet Card (ST4000PEXPSE),$219.50,11,"https://m.media-amazon.com/images/I/51+rECJtWSL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/StarTech-com-Gigabit-Power-Ethernet-Network/dp/B00QO07WVK?ref_=Oct_DLandingS_D_bf2c486e_13,2024-03-02
343,"Tripp Lite 4-Port USB-A Mini Hub - USB 3.2 Gen 1, Up to 5 Gigabits per Second, Plug-and-Play No Software Needed, International Plug Adapters for UK, EU, &amp; Australia - 1-Year Warranty (U360-004-R-INT)",$46.10,2,"https://m.media-amazon.com/images/I/31qbhJzB5lL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Tripp-Lite-4-Port-Plug-Play/dp/B09X65JBST?ref_=Oct_DLandingS_D_bf2c486e_14,2024-03-02
344,StarTech.com 10G Network Card - MM/SM - 1x Single 10G SPF+ Slot - Intel 82599 Chip - Gigabit Ethernet Card - Intel NIC Card (PEX10000SFPI),$221.80,8,"https://m.media-amazon.com/images/I/41yyYAUaVpL._AC_SR400,600_.jpg",-32%,https://www.amazon.com/StarTech-com-10G-Network-Card-PEX10000SFPI/dp/B01KLGB56K?ref_=Oct_DLandingS_D_bf2c486e_15,2024-03-02
345,StarTech.com 4 Port Black USB KVM Switch Kit with Cables and Audio - desktop KVM Switch - VGA KVM Switch - USB KVM Switch 4 Port (SV411KUSB),$62.00,279,"https://m.media-amazon.com/images/I/41Jy4KwttfL._AC_SR400,600_.jpg",-28%,https://www.amazon.com/StarTech-com-Black-Switch-Cables-Audio/dp/B000O0IACQ?ref_=Oct_DLandingS_D_bf2c486e_16,2024-03-02
346,"Kensington USB-C Hub with Qi Charging, Dual HDMI 4K@60Hz, 100W PD Pass Through Charging, 1Gbps Ethernet Port, Compatible with MacBook, iPad, HP, Lenovo Laptops (K32800WW) Black",$102.20,2,"https://m.media-amazon.com/images/I/31z4KBNd9GL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/Kensington-Charging-Ethernet-Compatible-K32800WW/dp/B0BM926TQT?ref_=Oct_DLandingS_D_bf2c486e_17,2024-03-02
347,"Fiodio 24” Gaming Monitor, with 165Hz Refresh Rate, 1920 * 1080P Full HD, Adaptive Sync, MPRT 1ms, HDMI and DP Inputs (DP Cable Included), Flat, Black (24H2G)",$127.50,8,"https://m.media-amazon.com/images/I/51vXy23JWrL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Fiodio-Monitor-Adaptive-Included-24H2G/dp/B09VKWP431?ref_=Oct_DLandingS_D_bf2c486e_18,2024-03-02
348,"VisionTek Products 4GB DDR4 2400MHz (PC4-19200) SODIMM , Notebook Memory - 900943",$23.70,6,"https://m.media-amazon.com/images/I/212XGtEWdRL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/VisionTek-Products-2400MHz-PC4-19200-Notebook/dp/B01NBIXLNK?ref_=Oct_DLandingS_D_bf2c486e_19,2024-03-02
349,"C2G 52037 DB9 F/F Serial RS232 Cable, Black (15 Feet, 4.57 Meters)",$9.70,3,"https://m.media-amazon.com/images/I/41n0GIBh4HL._AC_SR400,600_.jpg",-38%,https://www.amazon.com/C2G-52037-Serial-RS232-Meters/dp/B000HI7OWC?ref_=Oct_DLandingS_D_bf2c486e_20,2024-03-02
350,"VisionTek 4GB DDR3 1600 MHz (PC3-12800) CL9 SODIMM, Notebook Memory - 900451",$20.40,3,"https://m.media-amazon.com/images/I/51WUdQURWkL._AC_SR400,600_.jpg",-55%,https://www.amazon.com/VisionTek-PC3-12800-SODIMM-Notebook-Memory/dp/B00617Z2MW?ref_=Oct_DLandingS_D_bf2c486e_23,2024-03-02
351,"Amazon Basics HDMI Fiber Optic Cable, 18Gbps High-Speed, 4K@60Hz, 2160p, 48-Bit Color, Ethernet Ready, 150 Foot, Black",$60.10,863,"https://m.media-amazon.com/images/I/31pG4hfBOML._AC_SR400,600_.jpg",-15%,https://www.amazon.com/AmazonBasics-High-Speed-Fiber-Optic-Cable/dp/B07WPVDQ1Z?ref_=Oct_DLandingS_D_a20630a8_0,2024-03-02
352,Celestron – Nature DX 10x42 Binoculars – Outdoor and Birding Binocular – Fully Multi-Coated with BaK-4 Prisms – Rubber Armored – Fog &amp; Waterproof Binoculars,$153.50,12,"https://m.media-amazon.com/images/I/31cVpPuXa6L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Celestron-Binoculars-Binocular-Multi-Coated-Waterproof/dp/B0B7CR5F2F?ref_=Oct_DLandingS_D_a20630a8_1,2024-03-02
353,"Nanuk 915 Waterproof Hard Case with Foam Insert for DJI Avata FPV Unit, Goggles and Controller - Graphite (915S-080GP-0A0-C0778)",$136.00,16,"https://m.media-amazon.com/images/I/41yAU9iQpzL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Nanuk-Waterproof-Insert-Goggles-Controller/dp/B0BGW3Q2F6?ref_=Oct_DLandingS_D_a20630a8_2,2024-03-02
354,Nanuk 923 Waterproof Hard Case Empty with Incorporated TSA Approved Travel Lock Latches - Orange (923-0003),$157.10,172,"https://m.media-amazon.com/images/I/31F-UL5q2mL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/Nanuk-Waterproof-Hard-Case-Empty/dp/B01N756UJ8?ref_=Oct_DLandingS_D_a20630a8_3,2024-03-02
355,"PowerA Slim Case for Nintendo Switch - OLED Model, Nintendo Switch or Nintendo Switch Lite",$14.99,"6,385","https://m.media-amazon.com/images/I/411deypEZkL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/PowerA-Protection-Case-Nintendo-Switch-Accessories/dp/B0B57GKSJ1?ref_=Oct_DLandingS_D_674b4938_0,2024-03-02
356,PowerA Enhanced Wired Controller for Nintendo Switch - Pokémon: Charizard Vortex,$23.79,"10,198","https://m.media-amazon.com/images/I/410aNBhtx8L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/PowerA-Enhanced-Wired-Controller-Nintendo-Switch/dp/B0B4K3ZB38?ref_=Oct_DLandingS_D_674b4938_1,2024-03-02
357,"PowerA Slim Case for Nintendo Switch - OLED Model, Nintendo Switch or Nintendo Switch Lite",$12.99,"6,385","https://m.media-amazon.com/images/I/41TB+SD6ENL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/PowerA-Slim-Case-Nintendo-Switch-Tie-Dye/dp/B0C8S1BX5C?ref_=Oct_DLandingS_D_674b4938_2,2024-03-02
358,PowerA TriFold Game Card Holder for Nintendo Switch,$12.69,25,"https://m.media-amazon.com/images/I/51DnseiPHCL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/PowerA-Premium-Game-Card-Nintendo-Switch/dp/B0C8RXQD1K?ref_=Oct_DLandingS_D_674b4938_3,2024-03-02
359,"PowerA Slim Case for Nintendo Switch - OLED Model, Nintendo Switch or Nintendo Switch Lite",$20.99,"6,385","https://m.media-amazon.com/images/I/41nMNYZzAVL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/PowerA-Slim-Travel-Case-Nintendo-Switch/dp/B0B5M9P1ZT?ref_=Oct_DLandingS_D_674b4938_4,2024-03-02
360,"PowerA Enhanced Nintendo Switch Controller Wired - Pikachu Evolution, Pokemon Switch Controller, Mappable Gaming Buttons, Officially licensed by Nintendo",$19.99,"10,198","https://m.media-amazon.com/images/I/51d7+UTwioL._AC_SR400,600_.jpg",-29%,https://www.amazon.com/PowerA-Enhanced-Nintendo-Switch-Controller-Console/dp/B0C8M42VQF?ref_=Oct_DLandingS_D_674b4938_5,2024-03-02
361,"PowerA Enhanced Wired Controller for Nintendo Switch - Pikachu Moods, Gamepad, game controller, wired controller, officially licensed",$19.99,"10,198","https://m.media-amazon.com/images/I/51sB0PlZCCL._AC_SR400,600_.jpg",-29%,https://www.amazon.com/PowerA-Enhanced-Wired-Controller-Nintendo-Switch/dp/B0BTMSRN2D?ref_=Oct_DLandingS_D_674b4938_6,2024-03-02
362,"PowerA Nintendo Switch Wired Controller - Laughing Pikachu, Pokemon Switch Controller, Detachable 10ft USB Cable, Plug &amp; Play, Officially Licensed by Nintendo",$19.99,"7,678","https://m.media-amazon.com/images/I/41skk0WOi9L._AC_SR400,600_.jpg",-13%,https://www.amazon.com/PowerA-Nintendo-Switch-Controller-Gaming-Console/dp/B0C8M9LB6K?ref_=Oct_DLandingS_D_674b4938_7,2024-03-02
363,"Everki Flight Business 15.6-Inch or 16-Inch Laptop Briefcase Bag, Travel Friendly, Men or Women, Organized, Black (EKB419)",$73.20,52,"https://m.media-amazon.com/images/I/41ZcQNiNpvL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Everki-Checkpoint-Friendly-Briefcase-EKB419/dp/B009IMQ79Y?ref_=Oct_DLandingS_D_8593ef9a_0,2024-03-02
364,"Amazon Basics Adjustable Laptop Stand Riser, for Monitors and Laptops up to 22 Pounds, Black",$19.10,83,"https://m.media-amazon.com/images/I/412Glyf951L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Amazon-Basics-Monitor-Stand-Riser/dp/B0BLRFWRPQ?ref_=Oct_DLandingS_D_8593ef9a_1,2024-03-02
365,SilverStone Technology SST-FF121B Tek 120mm Ultra Fine Fan Filter with Magnet Cooling 2-Pack,$10.10,"5,393","https://m.media-amazon.com/images/I/51vygQBYP5L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/SilverStone-Technology-SST-FF121B-Filter-Cooling/dp/B07R54VPTC?ref_=Oct_DLandingS_D_8593ef9a_2,2024-03-02
366,"Speck Products StyleFolio iPad Air Case (2019) and Stand, Also Fits iPad PRO 10.5 Inch, Black/Slate Grey/Slate Grey",$26.10,26,"https://m.media-amazon.com/images/I/31JxREjvp2L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Speck-Products-StyleFolio-Stand-Black/dp/B08BJHG2N1?ref_=Oct_DLandingS_D_8593ef9a_3,2024-03-02
367,"OTTERBOX UnlimitEd SERIES Case with Screen Protector for iPad 7th, 8th &amp; 9th Gen (10.2&#34; Display - 2019, 2020 &amp; 2021 version) - Non-retail/Ships in Polybag - Clear/Blue",$35.70,4,"https://m.media-amazon.com/images/I/41vWa3-2qDL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/OtterBox-UnlimitEd-Screen-Protector-Display/dp/B08S4B2BM2?ref_=Oct_DLandingS_D_8593ef9a_4,2024-03-02
368,"Cooler Master MasterBox MB320L ARGB Micro-ATX with Dual ARGB Fans, DarkMirror Front Panel, Mesh Front Intake Vents, Tempered Glass Side Panel &amp; ARGB Lighting System",$71.20,"2,728","https://m.media-amazon.com/images/I/41zWj817C6L._AC_SR400,600_.jpg",-21%,https://www.amazon.com/Cooler-Master-MasterBox-Micro-ATX-DarkMirror/dp/B0842T2KWZ?ref_=Oct_DLandingS_D_8593ef9a_5,2024-03-02
369,"STM Dux for MacBook Air (13-inch) Ultra Protective case - M1 &amp; Retina 2020/2018 Models (A1932/A2179/A2337) - Translucent, Rugged, Mil-Spec Drop Tested Laptop Cover - Black (stm-122-293MW-01)",$41.10,87,"https://m.media-amazon.com/images/I/31jHjs7OprL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/STM-Rugged-MacBook-Retina-stm-122-293MW-01/dp/B088NPYWXP?ref_=Oct_DLandingS_D_8593ef9a_6,2024-03-02
370,STM Dux Plus Duo case for iPad Air 3rd gen/Pro 10.5 - Midnight Blue (stm-222-236JV-03),$56.00,60,"https://m.media-amazon.com/images/I/41D-UCSpbPL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/STM-Plus-case-iPad-10-5/dp/B07VF8343K?ref_=Oct_DLandingS_D_8593ef9a_7,2024-03-02
371,"Silverstone XE04-SP3 4U Form Factor Server/Workstation Small Form Factor CPU Cooler for AMD SP3/TR4 sockets, SST-XE04-SP3",$74.70,8,"https://m.media-amazon.com/images/I/51RBSVb+CiL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/Silverstone-XE04-SP3-Workstation-sockets-SST-XE04-SP3/dp/B09XJMS9J3?ref_=Oct_DLandingS_D_8593ef9a_8,2024-03-02
372,"Vantec M.2 NVMe PCIe x4 Low Profile Adapter with 110 Length Support (UGT-M2PC130), Black",$20.80,9,"https://m.media-amazon.com/images/I/41pxTiih7AL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Vantec-Profile-Adapter-Support-UGT-M2PC130/dp/B082TXYBPR?ref_=Oct_DLandingS_D_8593ef9a_9,2024-03-02
373,CORSAIR Hydro X Series XG5 RGB 3090 Ti Founders Edition GPU Water Block - For NVIDIA Geforce RTX 3090 Ti Founders Edition Graphics Cards - Clear,$127.50,3,"https://m.media-amazon.com/images/I/41RJfvZedCL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/Corsair-Hydro-Founders-Water-Block/dp/B0B1J63WQ7?ref_=Oct_DLandingS_D_8593ef9a_10,2024-03-02
374,"Amazon Basics USB-A 3.0 Extension Cable, 4.8Gbps High-Speed, Male to Female Gold-Plated Connectors, 3 Meters, Black",$7.40,"88,722","https://m.media-amazon.com/images/I/41gVZj27MuL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Amazon-Basics-High-Speed-Gold-Plated-Connectors/dp/B00NH12O5I?ref_=Oct_DLandingS_D_43838426_0,2024-03-02
375,StarTech.com Dual Link DVI Cable - 50 ft - Male to Male - 2560x1600 - DVI-D Cable - Computer Monitor Cable - DVI Cord - Video Cable (DVIDDMM50),$65.50,3,"https://m.media-amazon.com/images/I/31Q+ry2ZnVL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/StarTech-com-Dual-Link-DVI-Cable/dp/B000PDZI2M?ref_=Oct_DLandingS_D_43838426_1,2024-03-02
376,"Monoprice Cat6A Ethernet Patch Cable - Snagless RJ45, 550Mhz, 10G, UTP, Pure Bare Copper Wire, 30AWG, 10-Pack, 14 Feet, Red - SlimRun Series",$17.80,"3,795","https://m.media-amazon.com/images/I/41HZZ-4ZooL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Monoprice-SlimRun-Cat6A-Ethernet-Patch/dp/B01MTO2SZ2?ref_=Oct_DLandingS_D_43838426_2,2024-03-02
377,Belkin A3L980-75-BLU-S CAT6 Snagless Patch Cable RJ45M/RJ45M; 75 ft .Blue,$28.90,11,"https://m.media-amazon.com/images/I/510DGL91o9L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Belkin-A3L980-75-BLU-S-Snagless-Patch-Cable/dp/B0009LUF78?ref_=Oct_DLandingS_D_43838426_3,2024-03-02
378,StarTech.com 150ft CAT6 Ethernet Cable - Green CAT 6 Gigabit Ethernet Wire -650MHz 100W PoE RJ45 UTP Network/Patch Cord Snagless w/Strain Relief Fluke Tested/Wiring is UL Certified/TIA (N6PATCH150GN),$39.40,"3,313","https://m.media-amazon.com/images/I/41s77U3V4yS._AC_SR400,600_.jpg",-27%,https://www.amazon.com/StarTech-com-Cat6-Patch-Cable-N6PATCH150GN/dp/B06Y4BMHLZ?ref_=Oct_DLandingS_D_43838426_4,2024-03-02
379,"Tripp Lite Cat6a 10G Ethernet Cable, Snagless Molded UTP Network Patch Cable (RJ45 M/M), Blue, 6 Feet / 1.83 Meters, Manufacturer&#39;s Warranty (N261-006-BL)",$7.50,8,"https://m.media-amazon.com/images/I/41cZmkZqvTL._AC_SR400,600_.jpg",-61%,https://www.amazon.com/Tripp-Lite-Ethernet-Manufacturers-N261-006-BL/dp/B0BLXSWHBG?ref_=Oct_DLandingS_D_43838426_5,2024-03-02
380,"C2G Legrand In-Wall Modem Extension Cable, Black DB9 Null Modem Cable, 10 Foot RS232 Serial Modem Cable, CMG-Rated Male to Female In-Wall Null Modem Cable, 1 Count, C2G 52185",$11.90,4,"https://m.media-amazon.com/images/I/41s7822t-6L._AC_SR400,600_.jpg",-30%,https://www.amazon.com/C2G-Cables-52185-CMG-Rated-Profile/dp/B005THCBHY?ref_=Oct_DLandingS_D_43838426_6,2024-03-02
381,StarTech.com 3 ft CAT6 Cable - Slim CAT6 Patch Cord - Gray - Snagless RJ45 Connectors - Gigabit Ethernet Cable - 28 AWG - LSZH (N6PAT3GRS),$5.20,34,"https://m.media-amazon.com/images/I/31YLG0cCdSL._AC_SR400,600_.jpg",-35%,https://www.amazon.com/StarTech-com-CAT6-Cable-Connectors-N6PAT3GRS/dp/B0781Z3K4Z?ref_=Oct_DLandingS_D_43838426_7,2024-03-02
382,"Belkin A3L791-10-ORG-S CAT5E Patch Cord Snagless, Orange- 10ft",$5.80,117,"https://m.media-amazon.com/images/I/31O4JW8fc8L._AC_SR400,600_.jpg",-60%,https://www.amazon.com/Belkin-A3L791-10-ORG-S-CAT5E-Snagless-Orange/dp/B000067REL?ref_=Oct_DLandingS_D_43838426_8,2024-03-02
383,C2G / Cables To Go C2G/Cables to Go 00482 Cat5e Snagless Unshielded (UTP) Network Patch Cable,$9.20,313,"https://m.media-amazon.com/images/I/314dYeuRnwL._AC_SR400,600_.jpg",-72%,https://www.amazon.com/C2G-26970-Cat5e-Cable-Unshielded/dp/B0002JFN0Q?ref_=Oct_DLandingS_D_43838426_9,2024-03-02
384,"TP-Link Tapo Door Sensor Mini, REQUIRES Tapo Hub, Long Battery Life w/ Sub-1G Low-Power Wireless protocol, Contact Sensor, 15mm Wide Gap Allowed, Real-Time Notification, Smart Action (Tapo T110)",$17.99,92,"https://m.media-amazon.com/images/I/41YIIc-mjvL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TP-Link-Tapo-Low-Power-Notification-T110/dp/B0BYH576YN?ref_=Oct_DLandingS_D_0394489f_0,2024-03-02
385,"TP-Link Tapo Motion Sensor, Requires Tapo Hub, Long Battery Life w/Sub-1G Low-Power Wireless Protocol, Wide Range Detection, Adjustable Sensitivity, Real-Time Notification, Smart Action (Tapo T100)",$17.99,26,"https://m.media-amazon.com/images/I/21aWN+L3SCL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TP-Link-Tapo-Sensitivity-Notification-T100/dp/B0BYH66C3S?ref_=Oct_DLandingS_D_0394489f_1,2024-03-02
386,TP-Link Tapo Smart Temperature and Humidity Monitor | Requires Tapo Hub | 2.7&#34; E-Ink Display | Swiss-Made Sensor | Long-Lasting Performance | Real-Time Notification | Visual Graphics | Tapo T315,$26.99,16,"https://m.media-amazon.com/images/I/31qgo5d-AIL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/TP-Link-Tapo-Long-Lasting-Notification-T315/dp/B0C7FJYTR2?ref_=Oct_DLandingS_D_0394489f_2,2024-03-02
